Date,Volume
2022-03-10 00:00:00-05:00,105342000
2022-03-11 00:00:00-05:00,96970100
2022-03-14 00:00:00-04:00,108732100
2022-03-15 00:00:00-04:00,92964300
2022-03-16 00:00:00-04:00,102300200
2022-03-17 00:00:00-04:00,75615400
2022-03-18 00:00:00-04:00,123511700
2022-03-21 00:00:00-04:00,95811400
2022-03-22 00:00:00-04:00,81532000
2022-03-23 00:00:00-04:00,98062700
2022-03-24 00:00:00-04:00,90131400
2022-03-25 00:00:00-04:00,80546200
2022-03-28 00:00:00-04:00,90371900
2022-03-29 00:00:00-04:00,100589400
2022-03-30 00:00:00-04:00,92633200
2022-03-31 00:00:00-04:00,103049300
2022-04-01 00:00:00-04:00,78751300
2022-04-04 00:00:00-04:00,76468400
2022-04-05 00:00:00-04:00,73401800
2022-04-06 00:00:00-04:00,89058800
2022-04-07 00:00:00-04:00,77594700
2022-04-08 00:00:00-04:00,76575500
2022-04-11 00:00:00-04:00,72246700
2022-04-12 00:00:00-04:00,79265200
2022-04-13 00:00:00-04:00,70618900
2022-04-14 00:00:00-04:00,75329400
2022-04-18 00:00:00-04:00,69023900
2022-04-19 00:00:00-04:00,67723800
2022-04-20 00:00:00-04:00,67929800
2022-04-21 00:00:00-04:00,87227800
2022-04-22 00:00:00-04:00,84882400
2022-04-25 00:00:00-04:00,96046400
2022-04-26 00:00:00-04:00,95623200
2022-04-27 00:00:00-04:00,88063200
2022-04-28 00:00:00-04:00,130216800
2022-04-29 00:00:00-04:00,131747600
2022-05-02 00:00:00-04:00,123055300
2022-05-03 00:00:00-04:00,88966500
2022-05-04 00:00:00-04:00,108256500
2022-05-05 00:00:00-04:00,130525300
2022-05-06 00:00:00-04:00,116124600
2022-05-09 00:00:00-04:00,131577900
2022-05-10 00:00:00-04:00,115366700
2022-05-11 00:00:00-04:00,142689800
2022-05-12 00:00:00-04:00,182602000
2022-05-13 00:00:00-04:00,113990900
2022-05-16 00:00:00-04:00,86643800
2022-05-17 00:00:00-04:00,78336300
2022-05-18 00:00:00-04:00,109742900
2022-05-19 00:00:00-04:00,136095600
2022-05-20 00:00:00-04:00,137426100
2022-05-23 00:00:00-04:00,117726300
2022-05-24 00:00:00-04:00,104132700
2022-05-25 00:00:00-04:00,92482700
2022-05-26 00:00:00-04:00,90601500
2022-05-27 00:00:00-04:00,90978500
2022-05-31 00:00:00-04:00,103718400
2022-06-01 00:00:00-04:00,74286600
2022-06-02 00:00:00-04:00,72348100
2022-06-03 00:00:00-04:00,88570300
2022-06-06 00:00:00-04:00,71598400
2022-06-07 00:00:00-04:00,67808200
2022-06-08 00:00:00-04:00,53950200
2022-06-09 00:00:00-04:00,69473000
2022-06-10 00:00:00-04:00,91437900
2022-06-13 00:00:00-04:00,122207100
2022-06-14 00:00:00-04:00,84784300
2022-06-15 00:00:00-04:00,91533000
2022-06-16 00:00:00-04:00,108123900
2022-06-17 00:00:00-04:00,134520300
2022-06-21 00:00:00-04:00,81000500
2022-06-22 00:00:00-04:00,73409200
2022-06-23 00:00:00-04:00,72433800
2022-06-24 00:00:00-04:00,89116800
2022-06-27 00:00:00-04:00,70207900
2022-06-28 00:00:00-04:00,67083400
2022-06-29 00:00:00-04:00,66242400
2022-06-30 00:00:00-04:00,98964500
2022-07-01 00:00:00-04:00,71051600
2022-07-05 00:00:00-04:00,73353800
2022-07-06 00:00:00-04:00,74064300
2022-07-07 00:00:00-04:00,66253700
2022-07-08 00:00:00-04:00,64547800
2022-07-11 00:00:00-04:00,63141600
2022-07-12 00:00:00-04:00,77588800
2022-07-13 00:00:00-04:00,71185600
2022-07-14 00:00:00-04:00,78140700
2022-07-15 00:00:00-04:00,76259900
2022-07-18 00:00:00-04:00,81420900
2022-07-19 00:00:00-04:00,82982400
2022-07-20 00:00:00-04:00,64823400
2022-07-21 00:00:00-04:00,65086600
2022-07-22 00:00:00-04:00,66675400
2022-07-25 00:00:00-04:00,53623900
2022-07-26 00:00:00-04:00,55138700
2022-07-27 00:00:00-04:00,78620700
2022-07-28 00:00:00-04:00,81378700
2022-07-29 00:00:00-04:00,101786900
2022-08-01 00:00:00-04:00,67829400
2022-08-02 00:00:00-04:00,59907000
2022-08-03 00:00:00-04:00,82507500
2022-08-04 00:00:00-04:00,55474100
2022-08-05 00:00:00-04:00,56697000
2022-08-08 00:00:00-04:00,60276900
2022-08-09 00:00:00-04:00,63135500
2022-08-10 00:00:00-04:00,70170500
2022-08-11 00:00:00-04:00,57149200
2022-08-12 00:00:00-04:00,68039400
2022-08-15 00:00:00-04:00,54091700
2022-08-16 00:00:00-04:00,56377100
2022-08-17 00:00:00-04:00,79542000
2022-08-18 00:00:00-04:00,62290100
2022-08-19 00:00:00-04:00,70346300
2022-08-22 00:00:00-04:00,69026800
2022-08-23 00:00:00-04:00,54147100
2022-08-24 00:00:00-04:00,53841500
2022-08-25 00:00:00-04:00,51218200
2022-08-26 00:00:00-04:00,78961000
2022-08-29 00:00:00-04:00,73314000
2022-08-30 00:00:00-04:00,77906200
2022-08-31 00:00:00-04:00,87991100
2022-09-01 00:00:00-04:00,74229900
2022-09-02 00:00:00-04:00,76957800
2022-09-06 00:00:00-04:00,73714800
2022-09-07 00:00:00-04:00,87449600
2022-09-08 00:00:00-04:00,84923800
2022-09-09 00:00:00-04:00,68028800
2022-09-12 00:00:00-04:00,104956000
2022-09-13 00:00:00-04:00,122656600
2022-09-14 00:00:00-04:00,87965400
2022-09-15 00:00:00-04:00,90481100
2022-09-16 00:00:00-04:00,162278800
2022-09-19 00:00:00-04:00,81474200
2022-09-20 00:00:00-04:00,107689800
2022-09-21 00:00:00-04:00,101696800
2022-09-22 00:00:00-04:00,86652500
2022-09-23 00:00:00-04:00,96029900
2022-09-26 00:00:00-04:00,93339400
2022-09-27 00:00:00-04:00,84442700
2022-09-28 00:00:00-04:00,146691400
2022-09-29 00:00:00-04:00,128138200
2022-09-30 00:00:00-04:00,124925300
2022-10-03 00:00:00-04:00,114311700
2022-10-04 00:00:00-04:00,87830100
2022-10-05 00:00:00-04:00,79471000
2022-10-06 00:00:00-04:00,68402200
2022-10-07 00:00:00-04:00,85925600
2022-10-10 00:00:00-04:00,74899000
2022-10-11 00:00:00-04:00,77033700
2022-10-12 00:00:00-04:00,70433700
2022-10-13 00:00:00-04:00,113224000
2022-10-14 00:00:00-04:00,88598000
2022-10-17 00:00:00-04:00,85250900
2022-10-18 00:00:00-04:00,99136600
2022-10-19 00:00:00-04:00,61758300
2022-10-20 00:00:00-04:00,64522000
2022-10-21 00:00:00-04:00,86548600
2022-10-24 00:00:00-04:00,75981900
2022-10-25 00:00:00-04:00,74732300
2022-10-26 00:00:00-04:00,88194300
2022-10-27 00:00:00-04:00,109180200
2022-10-28 00:00:00-04:00,164762400
2022-10-31 00:00:00-04:00,97943200
2022-11-01 00:00:00-04:00,80379300
2022-11-02 00:00:00-04:00,93604600
2022-11-03 00:00:00-04:00,97918500
2022-11-04 00:00:00-04:00,140716700
2022-11-07 00:00:00-05:00,83374600
2022-11-08 00:00:00-05:00,89908500
2022-11-09 00:00:00-05:00,74917800
2022-11-10 00:00:00-05:00,118854000
2022-11-11 00:00:00-05:00,93903800
2022-11-14 00:00:00-05:00,73374100
2022-11-15 00:00:00-05:00,89868300
2022-11-16 00:00:00-05:00,64218300
2022-11-17 00:00:00-05:00,80389400
2022-11-18 00:00:00-05:00,74794600
2022-11-21 00:00:00-05:00,58724070
